user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
17555,258212,531604,0.0,True
71858,370284,350048,0.0,True
30844,568006,350048,0.0,True
185462,346543,350048,0.0,True
139816,695927,350048,0.0,True
151082,254259,350048,0.0,True
89329,492305,350048,0.0,True
83537,518670,350048,0.0,True
138792,330437,350048,0.0,True
140315,200627,350048,0.0,True
143308,264102,350048,0.0,True
143511,196164,350048,0.0,True
82910,5627,350048,0.0,True
80822,356281,350048,0.0,True
131053,661218,350048,0.0,True
129025,365466,350048,0.0,True
14118,399188,350048,0.0,True
21070,93424,350048,0.0,True
76875,367458,350048,0.0,True
163890,69105,531604,0.0,True
59755,198809,350048,0.0,True
65060,736153,350048,0.0,True
124986,22900,531604,0.0,True
16875,151883,350048,0.0,True
5304,745652,531604,0.0,True
86062,550979,350048,0.0,True
28725,582067,531604,0.0,True
71400,90515,350048,0.0,True
77941,392567,531604,0.0,True
59044,277616,531604,0.0,True
124469,148553,531604,0.0,True
118200,342359,350048,0.0,True
12942,123805,350048,0.0,True
121993,414544,531604,0.0,True
141403,573820,350048,0.0,True
112992,278582,350048,0.0,True
121065,9662,350048,0.0,True
121607,470347,531604,0.0,True
10140,661769,350048,0.0,True
78881,76088,350048,0.0,True
51352,398342,350048,0.0,True
141130,740516,350048,0.0,True
169044,430647,350048,0.0,True
175702,206984,350048,0.0,True
87757,352904,531604,0.0,True
100038,404389,350048,0.0,True
18616,209999,350048,0.0,True
28961,215283,350048,0.0,True
1951,132454,350048,0.0,True
79143,41486,531604,0.0,True
36620,169116,350048,0.0,True
5264,67851,350048,0.0,True
22859,681777,350048,0.0,True
76497,538107,531604,0.0,True
60435,57572,531604,0.0,True
30073,311449,531604,0.0,True
55355,716646,350048,0.0,True
78660,603692,350048,0.0,True
81503,363501,350048,0.0,True
7045,437486,531604,0.0,True
183984,541010,350048,0.0,True
43489,667247,350048,0.0,True
141074,557102,531604,0.0,True
7958,457864,350048,0.0,True
120623,326349,350048,0.0,True
128108,452818,350048,0.0,True
119102,250114,350048,0.0,True
86769,314492,531604,0.0,True
73602,358786,350048,0.0,True
162786,422192,350048,0.0,True
117832,109352,350048,0.0,True
176669,682043,350048,0.0,True
136247,639185,350048,0.0,True
96983,358995,350048,0.0,True
102738,454646,350048,0.0,True
88035,527326,531604,0.0,True
81524,125741,531604,0.0,True
129022,549089,531604,0.0,True
61102,355401,350048,0.0,True
124392,374556,350048,0.0,True
79208,54084,531604,0.0,True
103143,42269,350048,0.0,True
75955,316302,350048,0.0,True
76882,717456,350048,0.0,True
52489,186218,350048,0.0,True
101504,319316,350048,0.0,True
4613,290487,350048,0.0,True
145079,324433,531604,0.0,True
106579,290770,350048,0.0,True
19914,83480,350048,0.0,True
125976,427402,350048,0.0,True
145020,271779,350048,0.0,True
76107,681685,531604,0.0,True
103514,16223,531604,0.0,True
81771,596604,350048,0.0,True
99979,19834,531604,0.0,True
77055,103932,350048,0.0,True
140316,115037,350048,0.0,True
19662,261045,531604,0.0,True
62198,102613,350048,0.0,True
98021,454130,531604,0.0,True
77476,390561,350048,0.0,True
80640,498739,350048,0.0,True
128664,283312,531604,0.0,True
155028,356739,350048,0.0,True
18412,619126,531604,0.0,True
121574,465139,531604,0.0,True
111802,252925,531604,0.0,True
73810,157784,531604,0.0,True
76432,388108,350048,0.0,True
177155,97290,350048,0.0,True
64304,259517,531604,0.0,True
96609,484518,350048,0.0,True
111703,587096,350048,0.0,True
19483,713869,350048,0.0,True
88469,635057,350048,0.0,True
148950,413816,531604,0.0,True
155448,683912,350048,0.0,True
58224,493408,350048,0.0,True
149795,96555,350048,0.0,True
24801,49966,350048,0.0,True
19087,430016,350048,0.0,True
53616,160966,350048,0.0,True
30045,409774,531604,0.0,True
127869,584781,531604,0.0,True
70485,18462,350048,0.0,True
18088,55347,350048,0.0,True
63809,326445,350048,0.0,True
137482,185831,350048,0.0,True
119832,223993,350048,0.0,True
138790,676893,350048,0.0,True
132628,620157,350048,0.0,True
146247,542944,350048,0.0,True
56944,228257,531604,0.0,True
104193,414244,531604,0.0,True
65062,406920,350048,0.0,True
64415,454613,350048,0.0,True
111396,638703,531604,0.0,True
67758,602902,350048,0.0,True
50387,239826,531604,0.0,True
41436,92185,350048,0.0,True
164645,658336,350048,0.0,True
155675,243946,350048,0.0,True
25327,178509,531604,0.0,True
5023,377248,350048,0.0,True
118879,352801,350048,0.0,True
148785,637464,350048,0.0,True
128158,470171,350048,0.0,True
31627,60940,350048,0.0,True
142174,678761,350048,0.0,True
87418,80337,350048,0.0,True
171840,683953,350048,0.0,True
33549,114994,350048,0.0,True
16913,659011,350048,0.0,True
155699,477543,350048,0.0,True
115956,472873,531604,0.0,True
54922,203147,350048,0.0,True
118186,312031,350048,0.0,True
122212,211928,531604,0.0,True
179488,642362,350048,0.0,True
99000,120417,350048,0.0,True
96770,265070,531604,0.0,True
178481,536976,350048,0.0,True
118194,91772,531604,0.0,True
87332,710375,531604,0.0,True
57550,391548,350048,0.0,True
156036,494203,531604,0.0,True
18884,78233,531604,0.0,True
92233,685839,350048,0.0,True
83610,216968,350048,0.0,True
147346,432067,350048,0.0,True
141843,540440,531604,0.0,True
82027,518495,350048,0.0,True
61126,91737,531604,0.0,True
117792,107768,531604,0.0,True
131762,683680,350048,0.0,True
116577,443026,531604,0.0,True
80395,101367,350048,0.0,True
151015,657897,350048,0.0,True
26737,498908,350048,0.0,True
42582,191279,350048,0.0,True
155595,689642,531604,0.0,True
49472,243024,531604,0.0,True
92897,33634,350048,0.0,True
72178,312955,531604,0.0,True
177865,82108,350048,0.0,True
104776,442521,350048,0.0,True
58362,188260,350048,0.0,True
21432,210941,350048,0.0,True
79163,712959,350048,0.0,True
150930,736523,531604,0.0,True
48911,570502,350048,0.0,True
183811,335728,350048,0.0,True
47868,631060,350048,0.0,True
178797,108953,350048,0.0,True
66803,627940,350048,0.0,True
82533,645315,350048,0.0,True
171941,331482,350048,0.0,True
161713,130467,350048,0.0,True
176619,181378,350048,0.0,True
63619,425402,350048,0.0,True
41446,251527,350048,0.0,True
152742,326143,531604,0.0,True
71973,381651,350048,0.0,True
137906,155242,350048,0.0,True
135675,446084,350048,0.0,True
184713,13546,350048,0.0,True
78961,540087,350048,0.0,True
116363,299312,350048,0.0,True
73355,498703,350048,0.0,True
125904,181518,350048,0.0,True
