user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
510626,18547,1634,0.0,False
259083,10177,1634,0.0,False
285438,810,1634,0.0,False
62787,4191,1634,0.0,False
337943,987,1634,0.0,False
220609,23179,1634,0.0,False
149267,17441,1634,0.0,False
466012,6865,1634,0.0,False
142688,12044,1634,0.0,False
435114,19763,1634,0.0,False
29246,23694,1634,0.0,False
417447,1922,1634,0.0,False
118100,20251,1634,0.0,False
17498,6269,1634,0.0,False
434505,7580,1634,0.0,False
505037,11807,1634,0.0,False
208049,6250,1634,0.0,False
140018,11807,1634,0.0,False
107775,630,1634,0.0,False
500233,16005,1634,0.0,False
222032,22416,1634,0.0,False
177526,11800,1634,0.0,False
15994,6972,1634,0.0,False
309477,6882,1634,0.0,False
155346,23510,1634,0.0,False
404795,24168,1634,0.0,False
287353,12333,1634,0.0,False
46101,1940,1634,0.0,False
284245,8983,1634,0.0,False
290222,22945,1634,0.0,False
325337,12795,1634,0.0,False
294647,6984,1634,0.0,False
391178,1306,1634,0.0,False
39669,12605,1634,0.0,False
290359,22849,1634,0.0,False
435524,3698,1634,0.0,False
241836,78,1634,0.0,False
335371,17984,1634,0.0,False
341661,22844,1634,0.0,False
223725,10699,1634,0.0,False
57872,25574,1634,0.0,False
124515,28319,1634,0.0,False
69586,23698,1634,0.0,False
18770,10798,1634,0.0,False
292135,10224,1634,0.0,False
260822,22503,1634,0.0,False
235588,711,1634,0.0,False
286241,28809,1634,0.0,False
510821,5383,1634,0.0,False
140669,7598,1634,0.0,False
360154,6875,1634,0.0,False
242286,10912,1634,0.0,False
340437,14373,1634,0.0,False
398516,7052,1634,0.0,False
514292,29998,1634,0.0,False
406497,2221,1634,0.0,False
3725,16243,1634,0.0,False
410407,22320,1634,0.0,False
101184,12798,1634,0.0,False
425446,12796,1634,0.0,False
69649,10085,1634,0.0,False
327137,7506,1634,0.0,False
348894,11590,1634,0.0,False
121929,12206,1634,0.0,False
147469,12495,1634,0.0,False
457289,4728,1634,0.0,False
199058,8425,1634,0.0,False
429872,8078,1634,0.0,False
410758,21399,1634,0.0,False
222236,11762,1634,0.0,False
425551,23697,1634,0.0,False
393485,9188,1634,0.0,False
160828,10238,1634,0.0,False
49271,29476,1634,0.0,False
358266,6628,1634,0.0,False
324205,28040,1634,0.0,False
425970,1846,1634,0.0,False
81194,6280,1634,0.0,False
223356,17884,1634,0.0,False
480681,11932,1634,0.0,False
343872,7678,1634,0.0,False
290986,6779,1634,0.0,False
115318,6643,1634,0.0,False
170126,528,1634,0.0,False
245201,6579,1634,0.0,False
351638,16217,1634,0.0,False
64819,25318,1634,0.0,False
239045,7659,1634,0.0,False
96263,20411,1634,0.0,False
406913,1846,1634,0.0,False
242055,18520,1634,0.0,False
38514,5214,1634,0.0,False
190084,12009,1634,0.0,False
462279,20866,1634,0.0,False
168255,18948,1634,0.0,False
210397,11788,1634,0.0,False
495507,12051,1634,0.0,False
188244,1848,1634,0.0,False
382687,4447,1634,0.0,False
471533,26259,1634,0.0,False
350317,11457,1629,0.0,False
381985,781,1634,0.0,False
77756,23083,1634,0.0,False
282515,16084,1634,0.0,False
22019,10489,1634,0.0,False
257754,28201,1634,0.0,False
241102,421,1634,0.0,False
186865,6882,1634,0.0,False
99119,15717,1634,0.0,False
391141,3331,1634,0.0,False
399305,987,1634,0.0,False
348171,6613,1634,0.0,False
456850,27132,1634,0.0,False
228192,19011,1634,0.0,False
497915,10489,1634,0.0,False
34290,29025,1634,0.0,False
182734,987,1634,0.0,False
359642,2900,1634,0.0,False
390350,19801,1634,0.0,False
84161,599,1634,0.0,False
326167,11932,1634,0.0,False
141390,1769,1634,0.0,False
425109,11820,1634,0.0,False
440586,1328,1634,0.0,False
32182,17517,1634,0.0,False
454827,30147,1634,0.0,False
287383,12798,1634,0.0,False
47243,25999,1634,0.0,False
115895,171,1634,0.0,False
232131,627,1634,0.0,False
227382,15597,1634,0.0,False
282636,23083,1634,0.0,False
422539,10061,1634,0.0,False
207258,28829,1634,0.0,False
332302,7083,1634,0.0,False
401835,12754,1634,0.0,False
475841,5891,1634,0.0,False
92962,5891,1634,0.0,False
191180,2526,1634,0.0,False
259898,6499,1634,0.0,False
232362,2730,1634,0.0,False
431895,6886,1634,0.0,False
64210,11796,1634,0.0,False
266706,11792,1634,0.0,False
404329,10362,1634,0.0,False
369166,11960,1634,0.0,False
392763,11822,1634,0.0,False
379001,2596,1634,0.0,False
501872,6890,1634,0.0,False
273988,20407,1634,0.0,False
48303,11916,1634,0.0,False
103103,135,1634,0.0,False
359192,16333,1634,0.0,False
44218,16013,1634,0.0,False
441975,8494,1634,0.0,False
222752,14844,1634,0.0,False
225534,10209,1634,0.0,False
338471,5458,1634,0.0,False
398872,10348,1634,0.0,False
46026,26642,1634,0.0,False
