user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
353768,19807,1614,0.0,True
252646,29726,1614,0.0,True
458312,26456,1614,0.0,True
185744,12568,1614,0.0,True
486727,4507,1614,0.0,True
172650,16881,1614,0.0,True
58755,67,1614,0.0,True
174185,11900,1614,0.0,True
44405,7371,1614,0.0,True
485698,339,1614,0.0,True
183768,893,1614,0.0,True
310244,28183,1614,0.0,True
321536,23692,1614,0.0,True
347252,11916,1614,0.0,True
153192,29243,1614,0.0,True
120713,10489,1614,0.0,True
193357,11873,1614,0.0,True
83472,17098,1614,0.0,True
225723,15531,1614,0.0,True
253494,8,1614,0.0,True
353119,8932,1614,0.0,True
254898,5891,1614,0.0,True
76008,6286,1614,0.0,True
475030,11788,1614,0.0,True
256666,6882,1614,0.0,True
455564,10213,1614,0.0,True
80906,23557,1614,0.0,True
364127,25254,1614,0.0,True
236016,7662,1614,0.0,True
353344,421,1614,0.0,True
367154,10597,1614,0.0,True
515058,7026,1614,0.0,True
45619,6223,1614,0.0,True
53433,21405,1614,0.0,True
11586,8932,1614,0.0,True
170759,22193,1614,0.0,True
513860,18331,1614,0.0,True
164200,21809,1614,0.0,True
413017,17803,1614,0.0,True
211984,23241,1614,0.0,True
207072,6779,1614,0.0,True
509067,8454,1614,0.0,True
338734,7688,1614,0.0,True
506393,21870,1614,0.0,True
510626,14940,1614,0.0,True
259083,10284,1614,0.0,True
285438,16013,1614,0.0,True
62787,7368,1614,0.0,True
337943,987,1614,0.0,True
220609,23179,1614,0.0,True
149267,5363,1614,0.0,True
466012,6643,1614,0.0,True
142688,12044,1614,0.0,True
435114,19763,1614,0.0,True
29246,12796,1614,0.0,True
417447,29001,1614,0.0,True
118100,29658,1614,0.0,True
17498,6269,1614,0.0,True
434505,7580,1614,0.0,True
505037,11807,1614,0.0,True
208049,3491,1614,0.0,True
140018,11807,1614,0.0,True
107775,630,1614,0.0,True
500233,16005,1614,0.0,True
222032,22416,1614,0.0,True
177526,11800,1614,0.0,True
15994,6795,1634,0.0,True
309477,7361,1614,0.0,True
155346,19253,1614,0.0,True
404795,2004,1614,0.0,True
287353,12333,1614,0.0,True
46101,1940,1614,0.0,True
284245,5891,1614,0.0,True
290222,22945,1614,0.0,True
325337,12795,1614,0.0,True
294647,26055,1614,0.0,True
391178,528,1614,0.0,True
39669,24612,1614,0.0,True
290359,7616,1614,0.0,True
435524,3698,1614,0.0,True
241836,5383,1614,0.0,True
335371,23615,1634,0.0,True
341661,78,1614,0.0,True
223725,10699,1614,0.0,True
57872,12052,1614,0.0,True
124515,28319,1614,0.0,True
69586,28648,1614,0.0,True
18770,7368,1614,0.0,True
292135,14817,1614,0.0,True
260822,12051,1614,0.0,True
235588,711,1614,0.0,True
286241,29241,1614,0.0,True
510821,5383,1614,0.0,True
140669,5289,1614,0.0,True
360154,6876,1614,0.0,True
242286,11150,1614,0.0,True
340437,6791,1614,0.0,True
398516,12027,1614,0.0,True
514292,21255,1614,0.0,True
406497,26695,1614,0.0,True
3725,16243,1614,0.0,True
410407,22320,1614,0.0,True
101184,3378,1614,0.0,True
425446,7656,1614,0.0,True
69649,19841,1614,0.0,True
327137,7506,1614,0.0,True
348894,11590,1614,0.0,True
121929,9995,1614,0.0,True
147469,18630,1614,0.0,True
457289,14781,1614,0.0,True
199058,14196,1614,0.0,True
429872,3697,1614,0.0,True
410758,15619,1614,0.0,True
222236,14879,1614,0.0,True
425551,23697,1614,0.0,True
393485,9188,1614,0.0,True
160828,10349,1614,0.0,True
49271,19184,1614,0.0,True
358266,17086,1614,0.0,True
324205,21815,1614,0.0,True
425970,3963,1614,0.0,True
81194,5458,1614,0.0,True
223356,4507,1614,0.0,True
480681,17690,1614,0.0,True
343872,7678,1614,0.0,True
290986,21871,1614,0.0,True
115318,18925,1614,0.0,True
170126,20,1614,0.0,True
245201,6579,1614,0.0,True
351638,16217,1614,0.0,True
64819,25318,1614,0.0,True
239045,15733,1614,0.0,True
96263,3814,1614,0.0,True
406913,7805,1614,0.0,True
242055,8030,1614,0.0,True
38514,11007,1614,0.0,True
190084,26232,1614,0.0,True
462279,20866,1614,0.0,True
168255,10841,1614,0.0,True
210397,11788,1614,0.0,True
495507,7096,1614,0.0,True
188244,1638,1614,0.0,True
382687,399,1614,0.0,True
471533,26259,1614,0.0,True
350317,8313,1614,0.0,True
381985,22998,1614,0.0,True
77756,19490,1614,0.0,True
282515,16084,1614,0.0,True
22019,10489,1614,0.0,True
257754,12537,1614,0.0,True
241102,5544,1614,0.0,True
186865,6882,1614,0.0,True
99119,26500,1614,0.0,True
391141,11026,1614,0.0,True
399305,6225,1614,0.0,True
348171,6613,1614,0.0,True
456850,16681,1614,0.0,True
228192,19011,1614,0.0,True
497915,12796,1614,0.0,True
34290,29025,1614,0.0,True
182734,987,1614,0.0,True
359642,2900,1614,0.0,True
390350,25932,1614,0.0,True
84161,4776,1614,0.0,True
326167,11932,1614,0.0,True
141390,1940,1614,0.0,True
425109,11820,1614,0.0,True
440586,11802,1614,0.0,True
32182,17517,1614,0.0,True
454827,29595,1614,0.0,True
287383,15340,1614,0.0,True
47243,20354,1614,0.0,True
115895,528,1614,0.0,True
232131,25647,1614,0.0,True
227382,28801,1614,0.0,True
282636,23083,1614,0.0,True
422539,1683,1614,0.0,True
207258,147,1614,0.0,True
332302,18938,1614,0.0,True
401835,26770,1614,0.0,True
475841,25417,1614,0.0,True
92962,5891,1614,0.0,True
191180,10229,1614,0.0,True
259898,6499,1614,0.0,True
232362,18078,1614,0.0,True
431895,18206,1614,0.0,True
64210,18850,1614,0.0,True
266706,11845,1634,0.0,True
404329,3459,1614,0.0,True
369166,11960,1614,0.0,True
392763,11822,1614,0.0,True
379001,23309,1614,0.0,True
501872,11916,1614,0.0,True
273988,25445,1614,0.0,True
48303,12515,1614,0.0,True
103103,3614,1614,0.0,True
359192,16333,1614,0.0,True
44218,11847,1614,0.0,True
441975,10748,1614,0.0,True
222752,14844,1614,0.0,True
225534,6986,1614,0.0,True
338471,996,1614,0.0,True
398872,28193,1614,0.0,True
46026,26642,1614,0.0,True
