user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
4499149,2490611,1693952,0.0,False
9245103,3954515,1693952,0.0,False
3488795,2381344,1693952,0.0,False
3814606,1551828,1693952,0.0,False
7207571,133706,1693952,0.0,False
813823,3229631,1693952,0.0,False
234928,817575,1693952,0.0,False
5009692,3739487,1693952,0.0,False
1567934,1538802,1693952,0.0,False
4183764,872246,1693952,0.0,False
4563705,906392,1693952,0.0,False
3441437,1042806,1693952,0.0,False
7171536,747473,1693952,0.0,False
6837334,1958849,1693952,0.0,False
599183,4303584,1693952,0.0,False
7036374,3415219,1693952,0.0,False
8100781,500166,1693952,0.0,False
6554924,2501807,1693952,0.0,False
6974802,170910,1693952,0.0,False
7029319,2531269,1693952,0.0,False
449701,2752308,1693952,0.0,False
4601248,3514987,1693952,0.0,False
2969492,4112211,1693952,0.0,False
8058136,3934025,1693952,0.0,False
9541291,2582289,1693952,0.0,False
9820135,2558779,1693952,0.0,False
5119674,3164194,1693952,0.0,False
5820116,3000538,1693952,0.0,False
917683,3699186,1693952,0.0,False
1588049,3939677,1693952,0.0,False
75626,139355,1693952,0.0,False
4635913,2593191,1693952,0.0,False
2060338,2439225,1693952,0.0,False
233908,4110558,1693952,0.0,False
1178153,956072,1693952,0.0,False
4479368,1358612,1693952,0.0,False
3526557,1827938,1693952,0.0,False
1657456,2109163,1693952,0.0,False
3216573,2707993,1693952,0.0,False
4592459,3568328,1693952,0.0,False
4754614,1782995,1693952,0.0,False
317374,2565126,1693952,0.0,False
10220650,3692906,1693952,0.0,False
2458571,4319109,1693952,0.0,False
8069912,1797432,1693952,0.0,False
356915,3107749,1693952,0.0,False
6976389,482040,1693952,0.0,False
7380488,4105199,1693952,0.0,False
6893670,3633327,1693952,0.0,False
5051706,4386539,1693952,0.0,False
4302553,359889,1693952,0.0,False
9193216,4422686,1693952,0.0,False
6812688,583562,1693952,0.0,False
9868714,1434548,1693952,0.0,False
7833794,559199,1693952,0.0,False
5630573,2485231,1693952,0.0,False
5963174,2554172,1693952,0.0,False
5150360,2909012,1693952,0.0,False
4765500,272366,1693952,0.0,False
7427274,3093700,1693952,0.0,False
3577489,1512261,1693952,0.0,False
7167042,2975524,1693952,0.0,False
4625572,1883617,1693952,0.0,False
5982007,3777119,1693952,0.0,False
4456448,2271562,1693952,0.0,False
4494713,170,1693952,0.0,False
3035991,3990200,1693952,0.0,False
5885694,906128,1693952,0.0,False
201170,2570386,1693952,0.0,False
8286525,3988869,1693952,0.0,False
6205675,4319087,1693952,0.0,False
991261,965807,1693952,0.0,False
7246969,3969253,1693952,0.0,False
8284946,4482425,1693952,0.0,False
4447345,3921715,1693952,0.0,False
6013163,308520,1693952,0.0,False
4768625,254259,1693952,0.0,False
5818669,2620615,1693952,0.0,False
4516800,2713125,1693952,0.0,False
8045085,2456036,1693952,0.0,False
973526,3395,1693952,0.0,False
3648534,3925708,1693952,0.0,False
5708651,3763898,1693952,0.0,False
4517672,133118,1693952,0.0,False
4708580,2425641,1693952,0.0,False
7405243,1074589,1693952,0.0,False
8749844,2863961,1693952,0.0,False
901024,1725318,1693952,0.0,False
7023595,2017597,1693952,0.0,False
6488053,1051627,1693952,0.0,False
4304708,531755,1693952,0.0,False
4469999,4173838,1693952,0.0,False
9902911,4094013,1693952,0.0,False
3775211,1739497,1693952,0.0,False
5626770,2562598,1693952,0.0,False
6501950,3580618,1693952,0.0,False
967971,1083970,1693952,0.0,False
5157794,751484,1693952,0.0,False
8458988,3812084,1693952,0.0,False
8803384,1566083,1693952,0.0,False
3399314,2987295,1693952,0.0,False
8520300,518641,1693952,0.0,False
1299372,1795651,1693952,0.0,False
947372,2595269,1693952,0.0,False
3105048,1212922,1693952,0.0,False
1659915,3830251,1693952,0.0,False
7384455,4014876,1693952,0.0,False
4142905,2403581,1693952,0.0,False
883041,3021599,1693952,0.0,False
3746337,3941411,1693952,0.0,False
7866318,4347973,1693952,0.0,False
6907609,3850436,1693952,0.0,False
7966176,1098363,1693952,0.0,False
7651267,80844,1693952,0.0,False
8325331,65505,1693952,0.0,False
3307624,3629052,1693952,0.0,False
6049301,2954541,1693952,0.0,False
3818053,845564,1693952,0.0,False
3771512,3789971,1693952,0.0,False
6482439,1757262,1693952,0.0,False
3989659,2069038,1693952,0.0,False
2897944,923283,1693952,0.0,False
2336444,2632589,1693952,0.0,False
9271700,2654834,1693952,0.0,False
8839251,389540,1693952,0.0,False
1336652,3543871,1693952,0.0,False
222360,2016507,1693952,0.0,False
6879250,3989744,1693952,0.0,False
8469905,519888,1693952,0.0,False
7378878,57808,1693952,0.0,False
1756783,1040300,1693952,0.0,False
8122520,3931470,1693952,0.0,False
5096442,2568062,1693952,0.0,False
9657997,3197649,1693952,0.0,False
1880692,822799,1693952,0.0,False
814407,3324415,1693952,0.0,False
8836204,465338,1693952,0.0,False
6689729,2883777,1693952,0.0,False
3178872,331697,1693952,0.0,False
6842865,273788,1693952,0.0,False
7064482,2105423,1693952,0.0,False
10044463,1913162,1693952,0.0,False
5756770,3603657,1693952,0.0,False
5611204,3994218,1693952,0.0,False
9993049,1692066,1693952,0.0,False
6827107,2283082,1693952,0.0,False
5085479,4253094,1693952,0.0,False
3354670,1501137,1693952,0.0,False
8819556,822961,1693952,0.0,False
931414,1804764,1693952,0.0,False
5359383,178785,1693952,0.0,False
4896801,3560428,1693952,0.0,False
8379773,836606,1693952,0.0,False
8100842,368233,1693952,0.0,False
4804304,327632,1693952,0.0,False
3571290,180790,1693952,0.0,False
6799515,1467620,1693952,0.0,False
7585068,2568039,1693952,0.0,False
6736089,1887188,1693952,0.0,False
4691785,4182559,1693952,0.0,False
8572414,1529747,1693952,0.0,False
1438441,1534730,1693952,0.0,False
2409210,2477616,1693952,0.0,False
8809569,3203648,1693952,0.0,False
2849836,2199732,1693952,0.0,False
5419015,3727471,1693952,0.0,False
4229414,1271921,1693952,0.0,False
9960629,2534893,1693952,0.0,False
6083587,1689027,1693952,0.0,False
3396117,1960041,1693952,0.0,False
1092156,3926852,1693952,0.0,False
4636686,41191,1693952,0.0,False
8568216,3762398,1693952,0.0,False
2803205,3346820,1693952,0.0,False
10190243,2751125,1693952,0.0,False
2737548,1473445,1693952,0.0,False
9978173,387326,1693952,0.0,False
3923043,2929719,1693952,0.0,False
4833299,1440988,1693952,0.0,False
9680812,982531,1693952,0.0,False
9139402,2771682,1693952,0.0,False
9880084,1855702,1693952,0.0,False
3724425,527249,1693952,0.0,False
2339959,3380199,1693952,0.0,False
8665982,601915,1693952,0.0,False
4212406,1763815,1693952,0.0,False
7903007,2033764,1693952,0.0,False
7802620,597502,1693952,0.0,False
10255997,3957381,1693952,0.0,False
4601519,525653,1693952,0.0,False
6737242,1832252,1693952,0.0,False
4280766,1447941,1693952,0.0,False
7257909,2359917,1693952,0.0,False
