user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
1178153,956072,1693952,0.0,True
4479368,2561174,1693952,0.0,True
3526557,2626290,1693952,0.0,True
1657456,3261168,1693952,0.0,True
3216573,2707993,1693952,0.0,True
4592459,1951490,1693952,0.0,True
4754614,1753620,1693952,0.0,True
317374,2565126,1693952,0.0,True
10220650,3692906,1693952,0.0,True
2458571,4143210,1693952,0.0,True
8069912,29953,1693952,0.0,True
356915,3447655,1693952,0.0,True
6976389,482040,1693952,0.0,True
7380488,3692101,1693952,0.0,True
6893670,3633327,1693952,0.0,True
5051706,4244240,1693952,0.0,True
4302553,3944738,1693952,0.0,True
9193216,4422686,1693952,0.0,True
6812688,288522,1693952,0.0,True
9868714,3224258,1693952,0.0,True
7833794,559199,1693952,0.0,True
5630573,1439411,1693952,0.0,True
5963174,2554172,1693952,0.0,True
5150360,755282,1693952,0.0,True
4765500,272366,1693952,0.0,True
7427274,921033,1693952,0.0,True
3577489,47789,1693952,0.0,True
7167042,3052843,1693952,0.0,True
4625572,1883617,1693952,0.0,True
5982007,3312602,1693952,0.0,True
4456448,879582,1693952,0.0,True
4494713,1089090,1693952,0.0,True
3035991,4024867,1693952,0.0,True
5885694,4185099,1693952,0.0,True
201170,423182,1693952,0.0,True
8286525,922442,1693952,0.0,True
6205675,4319087,1693952,0.0,True
991261,965807,1693952,0.0,True
7246969,4281292,1693952,0.0,True
8284946,4399113,1693952,0.0,True
4447345,1624925,1693952,0.0,True
6013163,308520,1693952,0.0,True
4768625,2656050,1693952,0.0,True
5818669,2620615,1693952,0.0,True
4516800,1699014,1693952,0.0,True
8045085,383989,1693952,0.0,True
973526,493640,1693952,0.0,True
3648534,3925708,1693952,0.0,True
5708651,3918285,1693952,0.0,True
4517672,133118,1693952,0.0,True
4708580,4125563,1693952,0.0,True
7405243,1074589,1693952,0.0,True
8749844,2863961,1693952,0.0,True
901024,560652,1693952,0.0,True
7023595,1056760,1693952,0.0,True
6488053,1741223,1693952,0.0,True
4304708,1373191,1693952,0.0,True
4469999,4173838,1693952,0.0,True
9902911,1038176,1693952,0.0,True
3775211,464140,1693952,0.0,True
5626770,1688612,1693952,0.0,True
6501950,467788,1693952,0.0,True
967971,2560269,1693952,0.0,True
5157794,927766,1693952,0.0,True
8458988,3814999,1693952,0.0,True
8803384,1566083,1693952,0.0,True
3399314,3484356,1693952,0.0,True
8520300,2486958,1693952,0.0,True
1299372,1795651,1693952,0.0,True
947372,1222236,1693952,0.0,True
3105048,1212982,1693952,0.0,True
1659915,2871911,1693952,0.0,True
7384455,1002388,1693952,0.0,True
4142905,2403581,1693952,0.0,True
883041,3021599,1693952,0.0,True
3746337,2520143,1693952,0.0,True
7866318,4210190,1693952,0.0,True
6907609,1689868,1693952,0.0,True
7966176,331648,1693952,0.0,True
7651267,83212,1693952,0.0,True
8325331,65505,1693952,0.0,True
3307624,448674,1693952,0.0,True
6049301,2954541,1693952,0.0,True
3818053,404369,1693952,0.0,True
3771512,466411,1693952,0.0,True
6482439,645772,1693952,0.0,True
3989659,2069037,1693952,0.0,True
2897944,1995358,1693952,0.0,True
2336444,2632589,1693952,0.0,True
9271700,2654834,1693952,0.0,True
8839251,145618,1693952,0.0,True
1336652,3543871,1693952,0.0,True
222360,1769162,1693952,0.0,True
6879250,3521610,1693952,0.0,True
8469905,752686,1693952,0.0,True
7378878,3931098,1693952,0.0,True
1756783,3128888,1693952,0.0,True
8122520,3931470,1693952,0.0,True
5096442,291197,1693952,0.0,True
9657997,327236,1693952,0.0,True
1880692,822556,1693952,0.0,True
814407,3323881,1693952,0.0,True
8836204,1724317,1693952,0.0,True
6689729,2229206,1693952,0.0,True
3178872,3782578,1693952,0.0,True
6842865,2038802,1693952,0.0,True
7064482,578941,1693952,0.0,True
10044463,3826360,1693952,0.0,True
5756770,423982,1693952,0.0,True
5611204,3994218,1693952,0.0,True
9993049,366670,1693952,0.0,True
6827107,2283082,1693952,0.0,True
5085479,3919477,1693952,0.0,True
3354670,3146209,1693952,0.0,True
8819556,823008,1693952,0.0,True
931414,2332843,1693952,0.0,True
5359383,2651205,1693952,0.0,True
4896801,4084426,1693952,0.0,True
8379773,13669,1693952,0.0,True
8100842,368233,1693952,0.0,True
4804304,266975,1693952,0.0,True
3571290,664450,1693952,0.0,True
6799515,1467620,1693952,0.0,True
7585068,3848725,1693952,0.0,True
6736089,2511898,1693952,0.0,True
4691785,4215963,1693952,0.0,True
8572414,1529747,1693952,0.0,True
1438441,3252035,1693952,0.0,True
2409210,1744012,1693952,0.0,True
8809569,4383929,1693952,0.0,True
2849836,2199732,1693952,0.0,True
5419015,4182570,1693952,0.0,True
4229414,2368280,1693952,0.0,True
9960629,2189895,1693952,0.0,True
6083587,1689097,1693952,0.0,True
3396117,1449319,1693952,0.0,True
1092156,3956700,1693952,0.0,True
4636686,244612,1693952,0.0,True
8568216,1505206,1693952,0.0,True
2803205,1620116,1693952,0.0,True
10190243,2552410,1693952,0.0,True
2737548,1473445,1693952,0.0,True
9978173,387326,1693952,0.0,True
3923043,2568459,1693952,0.0,True
4833299,1440988,1693952,0.0,True
9680812,1682828,1693952,0.0,True
9139402,2771682,1693952,0.0,True
9880084,1855702,1693952,0.0,True
3724425,527249,1693952,0.0,True
2339959,3366492,1693952,0.0,True
8665982,1051790,1693952,0.0,True
4212406,3633119,1693952,0.0,True
7903007,3050795,1693952,0.0,True
7802620,76464,1693952,0.0,True
10255997,3957381,1693952,0.0,True
4601519,4037143,1693952,0.0,True
6737242,3113281,1693952,0.0,True
4280766,1447941,1693952,0.0,True
7257909,1408038,1693952,0.0,True
