user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
115956,282102,531604,0.0,False
54922,355908,531604,0.0,False
118186,213009,531604,0.0,False
122212,69069,531604,0.0,False
179488,127240,531604,0.0,False
99000,120417,531604,0.0,False
96770,383707,531604,0.0,False
178481,371697,531604,0.0,False
118194,375083,531604,0.0,False
87332,710375,531604,0.0,False
57550,74045,531604,0.0,False
156036,535772,531604,0.0,False
18884,731111,531604,0.0,False
92233,144675,531604,0.0,False
83610,591888,531604,0.0,False
147346,702310,531604,0.0,False
141843,531474,531604,0.0,False
82027,565989,531604,0.0,False
61126,423843,531604,0.0,False
117792,368775,531604,0.0,False
131762,715072,531604,0.0,False
116577,281542,531604,0.0,False
80395,104231,531604,0.0,False
151015,731702,531604,0.0,False
26737,346249,531604,0.0,False
42582,225880,531604,0.0,False
155595,606353,531604,0.0,False
49472,709607,531604,0.0,False
92897,579118,531604,0.0,False
72178,502450,531604,0.0,False
177865,613344,531604,0.0,False
104776,482425,531604,0.0,False
58362,188260,531604,0.0,False
21432,210941,531604,0.0,False
79163,723009,531604,0.0,False
150930,558256,531604,0.0,False
48911,155513,531604,0.0,False
183811,672801,531604,0.0,False
47868,631060,531604,0.0,False
178797,108953,531604,0.0,False
66803,633602,531604,0.0,False
82533,70041,531604,0.0,False
171941,346141,531604,0.0,False
161713,604813,531604,0.0,False
176619,571576,531604,0.0,False
63619,432273,531604,0.0,False
41446,251527,531604,0.0,False
152742,578034,531604,0.0,False
71973,644918,531604,0.0,False
137906,108538,531604,0.0,False
135675,555843,531604,0.0,False
184713,117396,531604,0.0,False
78961,540087,531604,0.0,False
116363,299312,531604,0.0,False
73355,189355,531604,0.0,False
125904,468573,531604,0.0,False
